1768616540.532771, 1, -0.5585
1768616540.5446482, 2, -0.575375
1768616540.5560138, 3, -0.566625
1768616540.5672562, 4, -0.5655
1768616540.5785134, 5, -0.57525
1768616540.5897493, 6, -0.55775
1768616540.6010027, 7, -0.579375
1768616540.6121802, 8, -0.556
1768616540.6233842, 9, -0.57825
1768616540.6346004, 10, -0.56175
1768616540.6458375, 11, -0.57075
1768616540.6569953, 12, -0.5695
1768616540.6681643, 13, -0.561375
1768616540.6793275, 14, -0.5835
1768616540.6900432, 15, -0.556875
1768616540.7013366, 16, -0.580375
1768616540.712538, 17, -0.55675
1768616540.7237384, 18, -0.578125
1768616540.7352352, 19, -0.56425
1768616540.7465544, 20, -0.56775
1768616540.75778, 21, -0.572875
1768616540.7690008, 22, -0.55875
1768616540.7802093, 23, -0.57925
1768616540.7913253, 24, -0.556125
1768616540.802501, 25, -0.57925
1768616540.8136184, 26, -0.5593750000000001
1768616540.82481, 27, -0.5740000000000001
1768616540.836017, 28, -0.5665
1768616540.8471732, 29, -0.5650000000000001
1768616540.858377, 30, -0.5755
1768616540.86961, 31, -0.557625
1768616540.8808117, 32, -0.580375
1768616540.8920076, 33, -0.556
1768616540.903187, 34, -0.578375
1768616540.9143178, 35, -0.56075
1768616540.9255276, 36, -0.5720000000000001
1768616540.9367256, 37, -0.569625
1768616540.947979, 38, -0.5615
1768616540.9591951, 39, -0.577
1768616540.9703333, 40, -0.557
1768616540.9816349, 41, -0.58
1768616540.9929295, 42, -0.557625
1768616541.004075, 43, -0.576125
1768616541.0154197, 44, -0.565625
1768616541.027072, 45, -0.56475
1768616541.0383215, 46, -0.5750000000000001
1768616541.0495799, 47, -0.558
1768616541.0608056, 48, -0.58
1768616541.072028, 49, -0.5563750000000001
1768616541.083284, 50, -0.578
1768616541.0944576, 51, -0.561625
1768616541.1056306, 52, -0.571625
1768616541.1168323, 53, -0.56975
1768616541.1280136, 54, -0.56125
1768616541.1392574, 55, -0.577375
1768616541.150447, 56, -0.5565
1768616541.1616974, 57, -0.579875
1768616541.172925, 58, -0.55725
1768616541.184092, 59, -0.576375
1768616541.195289, 60, -0.5640000000000001
1768616541.206502, 61, -0.567625
1768616541.2176464, 62, -0.5735
1768616541.2289991, 63, -0.558875
1768616541.2402763, 64, -0.5795
1768616541.251496, 65, -0.5563750000000001
1768616541.2627099, 66, -0.5795
1768616541.2738893, 67, -0.56075
1768616541.2850966, 68, -0.573375
1768616541.2962966, 69, -0.5675
1768616541.307504, 70, -0.563125
1768616541.3187077, 71, -0.5760000000000001
1768616541.3299472, 72, -0.556625
1768616541.3410726, 73, -0.579875
1768616541.3522582, 74, -0.556625
1768616541.3634434, 75, -0.57875
1768616541.3747427, 76, -0.562375
1768616541.3859465, 77, -0.56975
1768616541.3970995, 78, -0.57125
1768616541.4082952, 79, -0.564375
1768616541.4190266, 80, -0.57775
1768616541.4302592, 81, -0.556625
1768616541.441404, 82, -0.580125
1768616541.452561, 83, -0.557625
1768616541.4637597, 84, -0.576625
1768616541.4750109, 85, -0.563875
1768616541.4863887, 86, -0.5680000000000001
1768616541.4975793, 87, -0.5725
1768616541.5087745, 88, -0.558875
1768616541.5199635, 89, -0.5796250000000001
1768616541.5310993, 90, -0.55575
